rule_id,severity,table_name,company_id,year,message
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,"OPM minor mismatch: reported=30, calculated=34.39, difference=4.39"
DQ-05,CRITICAL,profitandloss,AXISBANK,2013-03,"OPM major mismatch: reported=1353, calculated=30.58, difference=1322.42 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2014-03,"OPM major mismatch: reported=2307, calculated=31.47, difference=2275.53 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2015-03,"OPM major mismatch: reported=3097, calculated=31.36, difference=3065.64 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2016-03,"OPM major mismatch: reported=3466, calculated=32.61, difference=3433.39 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2017-03,"OPM major mismatch: reported=-5715, calculated=53.45, difference=5768.45 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2018-03,"OPM major mismatch: reported=-10277, calculated=63.12, difference=10340.12 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2019-03,"OPM major mismatch: reported=-5447, calculated=49.39, difference=5496.39 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2020-03,"OPM major mismatch: reported=-9859, calculated=55.98, difference=9914.98 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2021-03,"OPM major mismatch: reported=-2510, calculated=50.12, difference=2560.12 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2022-03,"OPM major mismatch: reported=3170, calculated=44.47, difference=3125.53 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2023-03,"OPM major mismatch: reported=13857, calculated=34.16, difference=13822.84 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,2024-03,"OPM major mismatch: reported=11952, calculated=34.69, difference=11917.31 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,AXISBANK,,"OPM major mismatch: reported=9061, calculated=36.94, difference=9024.06 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2015-03,"OPM major mismatch: reported=1367, calculated=32.49, difference=1334.51 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2016-03,"OPM major mismatch: reported=1986, calculated=32.25, difference=1953.75 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2017-03,"OPM major mismatch: reported=2867, calculated=32.60, difference=2834.40 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2018-03,"OPM major mismatch: reported=3935, calculated=32.28, difference=3902.72 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2019-03,"OPM major mismatch: reported=6310, calculated=29.50, difference=6280.50 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2020-03,"OPM major mismatch: reported=7608, calculated=34.73, difference=7573.27 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2021-03,"OPM major mismatch: reported=6314, calculated=40.64, difference=6273.36 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2022-03,"OPM major mismatch: reported=9906, calculated=37.55, difference=9868.45 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2023-03,"OPM major mismatch: reported=16018, calculated=30.65, difference=15987.35 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,2024-03,"OPM major mismatch: reported=19987, calculated=29.29, difference=19957.71 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BAJFINANCE,,"OPM major mismatch: reported=21417, calculated=30.42, difference=21386.58 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2013-03,"OPM major mismatch: reported=1006, calculated=30.05, difference=975.95 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2014-03,"OPM major mismatch: reported=809, calculated=29.78, difference=779.22 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2015-03,"OPM major mismatch: reported=902, calculated=29.98, difference=872.02 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2016-03,"OPM major mismatch: reported=-11700, calculated=55.44, difference=11755.44 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2017-03,"OPM major mismatch: reported=-4372, calculated=43.28, difference=4415.28 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2018-03,"OPM major mismatch: reported=-9197, calculated=56.65, difference=9253.65 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2019-03,"OPM major mismatch: reported=-5414, calculated=48.79, difference=5462.79 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2020-03,"OPM major mismatch: reported=-11728, calculated=51.44, difference=11779.44 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2021-03,"OPM major mismatch: reported=-6957, calculated=51.23, difference=7008.23 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2022-03,"OPM major mismatch: reported=-2948, calculated=51.12, difference=2999.12 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2023-03,"OPM major mismatch: reported=6329, calculated=40.45, difference=6288.55 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,2024-03,"OPM major mismatch: reported=4102, calculated=37.49, difference=4064.51 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,BANKBARODA,,"OPM major mismatch: reported=3526, calculated=37.42, difference=3488.58 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2013-03,"OPM major mismatch: reported=655, calculated=21.18, difference=633.82 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2014-03,"OPM major mismatch: reported=-672, calculated=24.35, difference=696.35 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2015-03,"OPM major mismatch: reported=-621, calculated=23.51, difference=644.51 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2016-03,"OPM major mismatch: reported=-8008, calculated=40.38, difference=8048.38 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2017-03,"OPM major mismatch: reported=-5775, calculated=37.85, difference=5812.85 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2018-03,"OPM major mismatch: reported=-13350, calculated=61.87, difference=13411.87 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2019-03,"OPM major mismatch: reported=-11590, calculated=56.73, difference=11646.73 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2020-03,"OPM major mismatch: reported=-12867, calculated=53.88, difference=12920.88 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2021-03,"OPM major mismatch: reported=-18367, calculated=61.83, difference=18428.83 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2022-03,"OPM major mismatch: reported=-13657, calculated=58.39, difference=13715.39 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2023-03,"OPM major mismatch: reported=-9877, calculated=49.80, difference=9926.80 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,2024-03,"OPM major mismatch: reported=-7745, calculated=41.75, difference=7786.75 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CANBK,,"OPM major mismatch: reported=-8985, calculated=40.23, difference=9025.23 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2013-03,"OPM major mismatch: reported=472, calculated=26.77, difference=445.23 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2014-03,"OPM major mismatch: reported=578, calculated=28.42, difference=549.58 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2015-03,"OPM major mismatch: reported=696, calculated=28.56, difference=667.44 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2016-03,"OPM major mismatch: reported=899, calculated=30.04, difference=868.96 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2017-03,"OPM major mismatch: reported=1143, calculated=28.16, difference=1114.84 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2018-03,"OPM major mismatch: reported=1451, calculated=26.10, difference=1424.90 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2019-03,"OPM major mismatch: reported=1888, calculated=22.96, difference=1865.04 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2020-03,"OPM major mismatch: reported=1699, calculated=27.79, difference=1671.21 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2021-03,"OPM major mismatch: reported=2094, calculated=30.40, difference=2063.60 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2022-03,"OPM major mismatch: reported=2924, calculated=28.83, difference=2895.17 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2023-03,"OPM major mismatch: reported=3515, calculated=28.10, difference=3486.90 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,2024-03,"OPM major mismatch: reported=4548, calculated=28.10, difference=4519.90 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CHOLAFIN,,"OPM major mismatch: reported=5175, calculated=28.67, difference=5146.33 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2013-03,"OPM major mismatch: reported=2214, calculated=73.26, difference=2140.74 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2014-03,"OPM major mismatch: reported=2147, calculated=78.90, difference=2068.10 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2015-03,"OPM major mismatch: reported=2163, calculated=80.94, difference=2082.06 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2016-03,"OPM major mismatch: reported=2480, calculated=82.02, difference=2397.98 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2017-03,"OPM major mismatch: reported=2496, calculated=82.66, difference=2413.34 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2018-03,"OPM major mismatch: reported=2826, calculated=81.35, difference=2744.65 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2019-03,"OPM major mismatch: reported=3097, calculated=81.07, difference=3015.93 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2020-03,"OPM major mismatch: reported=3206, calculated=81.29, difference=3124.71 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2021-03,"OPM major mismatch: reported=4252, calculated=77.80, difference=4174.20 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2022-03,"OPM major mismatch: reported=4553, calculated=79.08, difference=4473.92 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2023-03,"OPM major mismatch: reported=5027, calculated=77.91, difference=4949.09 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,2024-03,"OPM major mismatch: reported=6291, calculated=75.59, difference=6215.41 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,CIPLA,,"OPM major mismatch: reported=6906, calculated=74.40, difference=6831.60 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2013-03,"OPM major mismatch: reported=18087, calculated=73.52, difference=18013.48 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2014-03,"OPM major mismatch: reported=17766, calculated=74.84, difference=17691.16 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2015-03,"OPM major mismatch: reported=17343, calculated=76.60, difference=17266.40 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2016-03,"OPM major mismatch: reported=18714, calculated=75.96, difference=18638.04 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2017-03,"OPM major mismatch: reported=12448, calculated=84.07, difference=12363.93 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2018-03,"OPM major mismatch: reported=9288, calculated=89.10, difference=9198.90 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2019-03,"OPM major mismatch: reported=25007, calculated=74.89, difference=24932.11 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2020-03,"OPM major mismatch: reported=21581, calculated=77.54, difference=21503.46 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2021-03,"OPM major mismatch: reported=18628, calculated=79.31, difference=18548.69 | reported OPM exceeds 100%"
